task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,0,-0.05839788168668747,1.0642639547420174e-10,0.6801863312721252,-0.020232824608683586,0.706643283367157,0.7069914937019348,-0.0202228594571352,0.07318314164876938,-0.1058279275894165,0.464259535074234,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.021121105179190636,0.13158102333545685,-0.1058279275894165,-0.21592679619789124,0.27411219477653503,0.07242783159017563,-0.003740459680557251
earbud_insert_easy_upright_single,easy,0,1,-0.058214616030454636,2.453712233396743e-10,0.6779463291168213,-0.020452512428164482,0.7066369652748108,0.7069851756095886,-0.02044243924319744,0.07318314164876938,-0.1058279275894165,0.464603453874588,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.02307935431599617,0.13139775395393372,-0.1058279275894165,-0.21334287524223328,0.27199283242225647,0.07242783159017563,-0.003396540880203247
earbud_insert_easy_upright_single,easy,0,2,-0.05797261372208595,3.924829905521676e-10,0.6751046180725098,-0.020663583651185036,0.7066308259963989,0.7069790363311768,-0.020653408020734787,0.07318314164876938,-0.1058279275894165,0.4646962881088257,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.026361973956227303,0.13115575909614563,-0.1058279275894165,-0.21040832996368408,0.2695794105529785,0.07242783159017563,-0.003303706645965576
earbud_insert_easy_upright_single,easy,0,3,-0.057711608707904816,4.255975294409353e-10,0.6719017028808594,-0.02083699405193329,0.706625759601593,0.7069739103317261,-0.020826732739806175,0.07318314164876938,-0.1058279275894165,0.46472153067588806,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.030397802591323853,0.1308947503566742,-0.1058279275894165,-0.2071801722049713,0.26693934202194214,0.07242783159017563,-0.0032784640789031982
earbud_insert_easy_upright_single,easy,0,4,-0.057460807263851166,5.171970074435706e-10,0.6684995293617249,-0.020962310954928398,0.7066220641136169,0.70697021484375,-0.02095198817551136,0.07318314164876938,-0.1058279275894165,0.46472838521003723,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03405619412660599,0.13064394891262054,-0.1058279275894165,-0.20377114415168762,0.2641780972480774,0.07242783159017563,-0.0032716095447540283
earbud_insert_easy_upright_single,easy,0,5,-0.05723784863948822,6.116808726197576e-10,0.6650223135948181,-0.021037917584180832,0.7066197991371155,0.7069679498672485,-0.02102755568921566,0.07318314164876938,-0.1058279275894165,0.46473026275634766,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.036229006946086884,0.130420982837677,-0.1058279275894165,-0.20029205083847046,0.26139259338378906,0.07242783159017563,-0.0032697319984436035
earbud_insert_easy_upright_single,easy,0,6,-0.057050228118896484,6.039340139096794e-10,0.661564290523529,-0.021066155284643173,0.7066189646720886,0.7069671154022217,-0.021055780351161957,0.07318314164876938,-0.1058279275894165,0.46473076939582825,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03744983673095703,0.13023337721824646,-0.1058279275894165,-0.1968335211277008,0.2586575448513031,0.07242783159017563,-0.0032692253589630127
earbud_insert_easy_upright_single,easy,0,7,-0.05689945071935654,6.642614791552148e-10,0.6581945419311523,-0.021053310483694077,0.7066193222999573,0.7069675326347351,-0.021042941138148308,0.07318314164876938,-0.1058279275894165,0.4647308886051178,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.038133226335048676,0.13008259236812592,-0.1058279275894165,-0.19346365332603455,0.2560258209705353,0.07242783159017563,-0.003269106149673462
earbud_insert_easy_upright_single,easy,0,8,-0.05678332597017288,5.661898727638004e-10,0.6549622416496277,-0.021008238196372986,0.7066206932067871,0.7069688439369202,-0.020997893065214157,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03851545602083206,0.12996646761894226,-0.1058279275894165,-0.1902312934398651,0.25353261828422546,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,9,-0.05669736489653587,5.257465574004527e-10,0.6519009470939636,-0.020940832793712616,0.7066226601600647,0.7069708704948425,-0.020930517464876175,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.038729168474674225,0.12988050282001495,-0.1058279275894165,-0.18716999888420105,0.251199334859848,0.07242783159017563,-0.0032690465450286865
