task,level,episode_id,step,a0,a1,a2,a3,a4,a5,gripper
earbud_insert_easy_upright_single,easy,0,0,0.004966900683939457,-0.007688951678574085,-0.019320541992783546,0.0,0.0,-0.01162367407232523,1.0
earbud_insert_easy_upright_single,easy,0,1,0.005443276837468147,-0.00856909342110157,-0.018133092671632767,0.0,0.0,-0.008032199926674366,1.0
earbud_insert_easy_upright_single,easy,0,2,0.0023956643417477608,-0.00781107135117054,-0.019581090658903122,0.0,0.0,-1.735129626467824e-05,1.0
earbud_insert_easy_upright_single,easy,0,3,0.004433893132954836,-0.008218849077820778,-0.025716224685311317,0.0,0.0,-0.004528519231826067,1.0
earbud_insert_easy_upright_single,easy,0,4,0.0011461228132247925,-0.007964210584759712,-0.011578928679227829,0.0,0.0,-0.004957286641001701,1.0
earbud_insert_easy_upright_single,easy,0,5,0.004384992178529501,-0.008844779804348946,-0.013017874211072922,0.0,0.0,-0.00783072505146265,1.0
earbud_insert_easy_upright_single,easy,0,6,0.005532721523195505,-0.009021367877721786,-0.004916827194392681,0.0,0.0,-0.009743268601596355,1.0
earbud_insert_easy_upright_single,easy,0,7,0.009092161431908607,-0.007092195097357035,-0.009198637679219246,0.0,0.0,-0.006600422319024801,1.0
earbud_insert_easy_upright_single,easy,0,8,0.008298676460981369,-0.008760880678892136,0.002225541975349188,0.0,0.0,-0.00849032960832119,-0.5295802354812622
earbud_insert_easy_upright_single,easy,0,9,0.004763530567288399,-0.009155419655144215,-0.01103020180016756,0.0,0.0,-0.0061574652791023254,1.0
earbud_insert_easy_upright_single,easy,0,10,0.0032880930230021477,-0.00873280968517065,-0.027115561068058014,0.0,0.0,-0.007080216892063618,1.0
earbud_insert_easy_upright_single,easy,0,11,0.007528088055551052,-0.00804051198065281,-0.009779254905879498,0.0,0.0,-0.010451028123497963,-0.5080541372299194
earbud_insert_easy_upright_single,easy,0,12,0.006950486451387405,-0.00822974368929863,-0.01469411700963974,0.0,0.0,-0.00750336516648531,1.0
earbud_insert_easy_upright_single,easy,0,13,0.005384784657508135,-0.007842316292226315,-0.012748148292303085,0.0,0.0,-0.009838572703301907,1.0
earbud_insert_easy_upright_single,easy,0,14,0.0026214849203824997,-0.006438695825636387,-0.036611057817935944,0.0,0.0,-0.002075656084343791,1.0
earbud_insert_easy_upright_single,easy,0,15,0.0025738636031746864,-0.008285695686936378,-0.016843445599079132,0.0,0.0,-0.00837008748203516,1.0
