task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,0,-0.05843299999833107,-7.764960173517466e-05,0.681169331073761,-0.020099923014640808,0.7068856358528137,0.7067570090293884,-0.020081883296370506,0.07318314164876938,-0.1058279275894165,0.464259535074234,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.020087115466594696,0.13161614537239075,-0.10575027763843536,-0.21690979599952698,0.27487415075302124,0.07242783159017563,-0.003740459680557251
earbud_insert_easy_upright_single,easy,0,1,-0.058377668261528015,-0.00018471406656317413,0.6809719800949097,-0.020129600539803505,0.7072194218635559,0.7064215540885925,-0.020100578665733337,0.07318314164876938,-0.1058279275894165,0.464603453874588,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.017606627196073532,0.1315608024597168,-0.10564321279525757,-0.21636852622032166,0.2743794322013855,0.07242783159017563,-0.003396540880203247
earbud_insert_easy_upright_single,easy,0,2,-0.05832929536700249,-0.00025582400849089026,0.6807564496994019,-0.020179444923996925,0.7073487043380737,0.7062896490097046,-0.020138971507549286,0.07318314164876938,-0.1058279275894165,0.4646962881088257,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.014023134484887123,0.13151243329048157,-0.10557210445404053,-0.21606016159057617,0.27408573031425476,0.07242783159017563,-0.003303706645965576
earbud_insert_easy_upright_single,easy,0,3,-0.058269839733839035,-0.00033943078597076237,0.6805000305175781,-0.02023695781826973,0.7074458003044128,0.7061896324157715,-0.020179910585284233,0.07318314164876938,-0.1058279275894165,0.46472153067588806,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.009818490594625473,0.13145297765731812,-0.10548849403858185,-0.21577849984169006,0.2738029658794403,0.07242783159017563,-0.0032784640789031982
earbud_insert_easy_upright_single,easy,0,4,-0.058232489973306656,-0.00044115298078395426,0.6802936792373657,-0.020303016528487206,0.7075846791267395,0.7060471773147583,-0.020226342603564262,0.07318314164876938,-0.1058279275894165,0.46472838521003723,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.006065297871828079,0.13141563534736633,-0.10538677126169205,-0.2155652940273285,0.27357783913612366,0.07242783159017563,-0.0032716095447540283
earbud_insert_easy_upright_single,easy,0,5,-0.05820123106241226,-0.0005597576964646578,0.6801360845565796,-0.02035203017294407,0.7078012824058533,0.7058277726173401,-0.020255329087376595,0.07318314164876938,-0.1058279275894165,0.46473026275634766,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0038391309790313244,0.13138437271118164,-0.10526817291975021,-0.21540582180023193,0.2733915150165558,0.07242783159017563,-0.0032697319984436035
earbud_insert_easy_upright_single,easy,0,6,-0.05816539004445076,-0.000690536864567548,0.6800244450569153,-0.020379364490509033,0.7081133723258972,0.7055136561393738,-0.020264415070414543,0.07318314164876938,-0.1058279275894165,0.46473076939582825,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.002588327042758465,0.13134853541851044,-0.10513739287853241,-0.21529367566108704,0.273235559463501,0.07242783159017563,-0.0032692253589630127
earbud_insert_easy_upright_single,easy,0,7,-0.05811317637562752,-0.000796302396338433,0.679916501045227,-0.020384809002280235,0.7083953022956848,0.7052306532859802,-0.0202567670494318,0.07318314164876938,-0.1058279275894165,0.4647308886051178,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0018881368450820446,0.1312963217496872,-0.10503162443637848,-0.21518561244010925,0.2730846405029297,0.07242783159017563,-0.003269106149673462
earbud_insert_easy_upright_single,easy,0,8,-0.05805632844567299,-0.0009031301597133279,0.6798617839813232,-0.020380105823278427,0.7086787223815918,0.7049464583396912,-0.020239101722836494,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0018828926840797067,0.13123947381973267,-0.10492479801177979,-0.21513083577156067,0.27297306060791016,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,9,-0.058020636439323425,-0.0010114465840160847,0.6797794699668884,-0.02040221355855465,0.7089366316795349,0.7046862244606018,-0.02024664543569088,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.002157799666747451,0.1312037706375122,-0.1048164814710617,-0.21504852175712585,0.2728493809700012,0.07242783159017563,-0.0032690465450286865
